c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.1088465228676796,0.09776463359594345,0.10254492610692978,0.10396744310855865,0.10534609109163284,0.10347793996334076,0.10486283153295517,0.09005248919129372,0.08591391146183014,0.0972231887280941,img_83703.jpg
0.10868329927325249,0.09771716222167015,0.10266420245170593,0.10413223505020142,0.1052112951874733,0.1034339927136898,0.10492339730262756,0.09005492925643921,0.0858556404709816,0.09732379019260406,img_51662.jpg
0.10868426039814949,0.09754803776741028,0.10267895460128784,0.1039845459163189,0.10543635860085487,0.10363916680216789,0.10514169931411743,0.0900128148496151,0.08566882461309433,0.09720535576343536,img_6456.jpg
0.1093900315463543,0.09840699657797813,0.10251807793974876,0.10389899089932442,0.10545627027750015,0.10313146188855171,0.10463248193264008,0.0897035226225853,0.08584365993738174,0.09701847657561302,img_743.jpg
0.10861951485276222,0.0975455790758133,0.10272622853517532,0.10411515086889267,0.10527272894978523,0.10354451835155487,0.10512503609061241,0.09003226459026337,0.08570346608757973,0.09731550887227058,img_92510.jpg
0.10893192887306213,0.09844175353646278,0.10148486495018005,0.10298442095518112,0.10578955337405205,0.10375279560685158,0.10485431924462318,0.08962234109640121,0.08655102178454399,0.097586989402771,img_30692.jpg
0.10970541089773178,0.098347969353199,0.10222429409623146,0.10384473949670792,0.1056332215666771,0.10337843000888824,0.10567096248269081,0.08883021399378777,0.08508067950606346,0.09728408604860306,img_23735.jpg
0.10863656550645828,0.09767578914761543,0.10250044986605644,0.1040293239057064,0.1051504984498024,0.10345593094825745,0.10500134527683258,0.09014596790075302,0.08601827919483185,0.09738586097955704,img_91819.jpg
0.10870956629514694,0.0976509302854538,0.1025855652987957,0.10396984219551086,0.10533042997121811,0.10355426743626595,0.10503309965133667,0.09007103741168976,0.08584997057914734,0.09724526107311249,img_83394.jpg
0.10922516882419586,0.09843766689300537,0.1020706295967102,0.10357513651251793,0.10548150166869164,0.10331461951136589,0.10485174506902695,0.08972245827317238,0.08614484965801239,0.09717627242207527,img_25799.jpg
0.10898565873503685,0.09791329503059387,0.10226837173104286,0.10371795669198036,0.10547039285302162,0.10349433496594429,0.1048569306731224,0.08999443799257278,0.08604873344302177,0.09724987670779228,img_51951.jpg
0.10863711312413216,0.09766935929656029,0.1019962877035141,0.10374253243207932,0.10522482916712761,0.10348957031965256,0.10479740798473358,0.09028203785419464,0.08639655262231827,0.09776432812213898,img_39375.jpg
0.10922088474035263,0.09848981723189354,0.10205892845988274,0.10351873934268951,0.10547587648034096,0.10331391543149948,0.10478995367884636,0.08976996317505836,0.08621788024902344,0.09714408591389656,img_94451.jpg
0.11013851687312126,0.09874110296368599,0.10249383002519608,0.10411346703767776,0.10559097677469254,0.10316620767116547,0.10556084662675858,0.08854135498404503,0.08473300561308861,0.09692065417766571,img_32396.jpg
0.10902700573205948,0.09829318895936012,0.10203179717063904,0.10356223583221436,0.10545789822936058,0.1034020483493805,0.10451013594865799,0.0900443084537983,0.08642617613077164,0.0972452200949192,img_17544.jpg
0.108601875603199,0.09770411252975464,0.10261045023798943,0.10400810465216637,0.10524305701255798,0.10353129357099533,0.1050395630300045,0.09010778367519379,0.08590703457593918,0.09724672511219978,img_66378.jpg
0.10863926261663437,0.09756816178560257,0.10275953263044357,0.10413417592644691,0.10529333353042603,0.10353706404566765,0.10510613769292831,0.09000210091471672,0.0856654904782772,0.09729473292827606,img_35215.jpg
0.10923249647021294,0.09859060496091843,0.10120301693677902,0.10280394554138184,0.10535232350230217,0.10343300551176071,0.10483778640627861,0.08948342502117157,0.08703592047095299,0.09802747890353203,img_101928.jpg
0.10857459902763367,0.09898555278778076,0.10114030912518501,0.10172677785158157,0.10480982810258865,0.10419818758964539,0.10565726831555367,0.0893581286072731,0.08773430436849594,0.09781504422426224,img_7009.jpg
0.10868244618177414,0.09761276468634605,0.10278626158833504,0.10409300401806831,0.10535808280110359,0.10356799513101578,0.10508770123124123,0.0900057703256607,0.08565317094326019,0.09715282544493675,img_45323.jpg
0.10867657139897346,0.09761811792850494,0.10269108787178993,0.10410384088754654,0.10528650507330894,0.10350943729281425,0.10502154380083084,0.09003496915102005,0.08575662598013878,0.09730130061507225,img_40575.jpg
0.108979981392622,0.09856288880109787,0.10091474279761314,0.10265889763832092,0.10515614598989487,0.10338230431079865,0.10488151386380196,0.08978043869137764,0.08739221468567848,0.09829090908169746,img_57764.jpg
0.10883262380957603,0.09772665053606033,0.10274774581193924,0.1040990762412548,0.10533621534705162,0.10345548763871193,0.10500229522585869,0.0899890661239624,0.08570066466927528,0.09711018949747086,img_58208.jpg
0.10865437984466553,0.09762991592288017,0.10284265503287315,0.10412990301847458,0.10532953962683678,0.10355900228023529,0.105084627866745,0.09001686796545982,0.0856432244181633,0.09710990637540817,img_93009.jpg
0.10901211202144623,0.09846159443259239,0.10141633078455925,0.10344033688306808,0.10476341843605042,0.10298499092459679,0.10447373613715172,0.09029121324419975,0.08731653913855553,0.09783973917365074,img_57401.jpg
0.10919730365276337,0.09917091205716133,0.1017889678478241,0.10307974740862846,0.10526576265692711,0.10335012152791023,0.10436831042170525,0.08986255899071693,0.08626355603337288,0.09765272587537766,img_97560.jpg
0.10941025614738464,0.09862878173589706,0.10235332697629929,0.10399117320775986,0.10524726659059525,0.10305337607860565,0.10476051643490791,0.08962152153253555,0.08599022403359413,0.09694359451532364,img_5976.jpg
0.10904516279697418,0.09868102893233299,0.10116583853960037,0.10267598554491997,0.10544924810528755,0.10350717976689339,0.1050640419125557,0.08955661579966545,0.08691171929240227,0.09794320166110992,img_11770.jpg
0.10907375440001488,0.09852803871035576,0.10083883255720139,0.10232202336192131,0.10544176772236824,0.10353530198335648,0.1052110306918621,0.08945206925272942,0.08715060353279114,0.09844665601849556,img_94664.jpg
0.1085776649415493,0.09754578396677971,0.10279631987214088,0.10418147593736649,0.10522341728210449,0.10352469608187675,0.10512537136673927,0.09004823490977287,0.08568665385246277,0.09729038923978806,img_85435.jpg
0.10890068486332893,0.09823653846979141,0.10209963098168373,0.10366489738225937,0.10535423085093498,0.10341674461960793,0.10464773327112198,0.09008796140551567,0.08640973642468452,0.09718184918165207,img_14765.jpg
0.1092790849506855,0.09849457442760468,0.10220746323466301,0.10350730270147324,0.10560106858611107,0.10334910452365875,0.1052679494023323,0.08944007754325867,0.0857488289475441,0.09710456803441048,img_31372.jpg
0.10933567583560944,0.09888172894716263,0.10098811611533165,0.10161498188972473,0.10475057363510132,0.10366745665669441,0.10549847781658173,0.08876889199018478,0.08796771243214607,0.09852642565965652,img_91272.jpg
0.11080897226929665,0.09996041283011436,0.10510871559381485,0.10402730852365494,0.10238901525735855,0.10409965366125107,0.10600653290748596,0.08883171156048775,0.08190903812646866,0.09685861691832542,img_100093.jpg
0.10907891392707825,0.09802934899926186,0.10270259901881218,0.10405518487095833,0.10536937043070793,0.10330269858241081,0.10495374724268913,0.0898170955479145,0.08568057417869568,0.09701046347618103,img_99415.jpg
0.10908929631114006,0.1002727709710598,0.10226784273982048,0.10337244346737862,0.10468927025794983,0.10307178646326065,0.10441803187131882,0.08998223394155502,0.08533481508493423,0.09750150144100189,img_24518.jpg
0.10907814651727676,0.0979667641222477,0.09969214349985123,0.10284852236509323,0.10534589365124702,0.10364986956119537,0.10556226223707199,0.08974534273147583,0.08705848455429077,0.0990525633096695,img_44433.jpg
0.10860942676663399,0.09759766608476639,0.10264701396226883,0.10409612208604813,0.10521035641431808,0.10350513830780983,0.10505083575844765,0.09010518714785576,0.08584616333246231,0.09733209758996964,img_12926.jpg
0.10918493941426277,0.09798409417271614,0.10259314998984337,0.10389718785881996,0.10553334280848503,0.10337831825017929,0.1050836555659771,0.08967478200793266,0.08553330227732658,0.09713718295097351,img_42834.jpg
0.10942431166768074,0.09869187325239182,0.1007407084107399,0.100970309227705,0.10457079857587814,0.1036292277276516,0.10595154762268066,0.08875748887658119,0.08796407654881477,0.09929968416690826,img_35101.jpg
0.10925020650029182,0.09916916862130165,0.10180973634123802,0.10321871191263199,0.10523642227053642,0.10321961343288422,0.1039973758161068,0.09000951796770096,0.0865732692182064,0.09751593321561813,img_17868.jpg
0.10919689387083054,0.0983884334564209,0.1023888885974884,0.10358572751283646,0.10560969263315201,0.10340385511517525,0.10500739887356758,0.08967988193035126,0.08582857251167297,0.09691064804792404,img_98939.jpg
0.10949565097689629,0.09842333570122719,0.10058435797691345,0.10199108719825745,0.10503543168306351,0.10369177907705307,0.10513278841972351,0.08913696184754372,0.08732249587774277,0.09918610751628876,img_2694.jpg
0.10896365717053413,0.09820231422781944,0.10175901651382446,0.1033351682126522,0.10544481500983238,0.10351712629199028,0.1046418584883213,0.09015285968780518,0.08664296939969063,0.09734025225043297,img_12343.jpg
0.10923802480101585,0.09883315488696098,0.10115034133195877,0.10294346511363983,0.10576416924595833,0.10334211587905884,0.10458895936608315,0.08923814445734024,0.0866912491619587,0.0982104204595089,img_27272.jpg
0.10893476381897926,0.09821316599845886,0.10174524039030075,0.10344086587429047,0.10544402524828911,0.10342615470290184,0.10460309311747551,0.09003401920199394,0.08655134961009026,0.0976073369383812,img_37440.jpg
0.1087510772049427,0.09781191125512123,0.10219929367303848,0.10375924780964851,0.10529521852731705,0.10349756479263306,0.1048646792769432,0.0901649072766304,0.08623440191149712,0.09742166101932526,img_81765.jpg
0.10885654762387276,0.09836813434958458,0.10169526934623718,0.10334464907646179,0.10533931106328964,0.1034509651362896,0.10455162450671196,0.09020719677209854,0.08682151883840561,0.09736478328704834,img_76859.jpg
0.10987260565161705,0.09949582070112228,0.10249503701925278,0.10343056544661522,0.1059161126613617,0.10302786901593208,0.10509216040372849,0.08844386413693428,0.08530321344733238,0.09692268446087837,img_34544.jpg
0.10860858112573624,0.0974823348224163,0.10281748324632645,0.10417230427265167,0.1052863597869873,0.10356336086988449,0.10516710579395294,0.09002519398927689,0.0856100544333458,0.09726720303297043,img_88187.jpg
0.10948064923286438,0.09842102602124214,0.10260486602783203,0.10414106398820877,0.10536668822169304,0.1031792014837265,0.10507973283529282,0.08941463008522987,0.08549721911549568,0.09681497141718864,img_53262.jpg
0.1092115268111229,0.09825267642736435,0.10267780721187592,0.10411126911640167,0.10535476356744766,0.10322204977273941,0.10484684258699417,0.08972398191690445,0.08570737391710281,0.09689171239733696,img_68505.jpg
0.10902728512883186,0.09849343821406364,0.10128305479884148,0.10294065624475479,0.1054706871509552,0.10347404703497887,0.10452593117952347,0.09006036072969437,0.08700108155608177,0.09772351756691933,img_99449.jpg
0.10967535898089409,0.09899332001805305,0.10190513357520103,0.10340174660086632,0.10560167953372002,0.1029808558523655,0.10507619380950928,0.08894438669085503,0.08584361150860786,0.09757767990231514,img_81112.jpg
0.10973949357867241,0.09902215003967285,0.10254694148898125,0.10408632829785347,0.10521174594759941,0.10294263809919357,0.10498945415019989,0.08916523680090904,0.08538714051246643,0.09690883383154869,img_36665.jpg
0.10895288735628128,0.09818172454833984,0.10244513675570488,0.1039617583155632,0.10527052730321884,0.1032915785908699,0.10448003932833672,0.09009071439504623,0.08621485903859138,0.09711078926920891,img_97493.jpg
0.10886061936616898,0.09793518856167793,0.10216612741351128,0.10368067771196365,0.10542042180895805,0.10349882394075394,0.10482088476419449,0.09000848606228828,0.08616247028112411,0.09744628146290779,img_80955.jpg
0.10884726047515869,0.09822071716189384,0.10124960541725159,0.10300662368535995,0.10546896234154701,0.10362788662314415,0.10476751625537872,0.09009483829140663,0.0869235061109066,0.09779300168156624,img_6864.jpg
0.10887543857097626,0.09864642098546028,0.10169239342212677,0.10286025330424309,0.10581286624073982,0.10378270223736763,0.10531133785843849,0.08946528285741806,0.0862618088722229,0.097291499376297,img_57206.jpg
0.10893024876713753,0.09830433875322342,0.10302969813346863,0.1039968803524971,0.10503106191754341,0.10392158851027489,0.1045948900282383,0.09005594626069069,0.08555091172456741,0.09658446535468102,img_88576.jpg
0.1093110516667366,0.0981253944337368,0.10265561193227768,0.10394764319062233,0.10552376881241798,0.10327302291989326,0.10497745871543884,0.08960827067494392,0.0855017825961113,0.09707603976130486,img_18640.jpg
0.11012037843465805,0.09885009378194809,0.10251336544752121,0.10425743833184242,0.10546914860606194,0.10329606011509895,0.10587245970964432,0.08829830586910248,0.08440182358026505,0.0969209261238575,img_83495.jpg
0.10863525792956352,0.09782782942056656,0.10190682485699654,0.10357050597667694,0.10531440377235413,0.10354984924197197,0.10477668792009354,0.09027263149619102,0.08648759499192238,0.09765837341547012,img_12665.jpg
0.10947668552398682,0.09884995594620705,0.10251618549227715,0.10362425446510315,0.10572757571935654,0.10322307050228119,0.1049206331372261,0.08923973888158798,0.08562301471829414,0.09679890796542168,img_46843.jpg
0.10986994206905365,0.09924006834626198,0.10319047048687935,0.10398688167333603,0.10578402131795883,0.10297165438532829,0.10504476353526115,0.08860989287495613,0.08458048850297928,0.09672179073095322,img_10629.jpg
0.10897178947925568,0.09814555943012238,0.10178036615252495,0.10331082716584206,0.10553250089287758,0.10357392951846123,0.10481471568346024,0.09003832563757896,0.08647414296865463,0.09735788032412529,img_37160.jpg
0.10867047682404518,0.09787001460790634,0.1021612361073494,0.1036115363240242,0.1053876020014286,0.10361307114362717,0.10492093861103058,0.0902092233300209,0.08628209307789803,0.09727384150028229,img_65639.jpg
0.10876081138849258,0.09776951000094414,0.1025196984410286,0.10392268374562263,0.10538053885102272,0.10353436693549156,0.10493569821119308,0.09006668254733086,0.08592118695378304,0.09718890860676765,img_44207.jpg
0.10900088399648666,0.09796406328678131,0.10265859961509705,0.10404328629374504,0.10533611103892326,0.10332838073372841,0.10485599935054779,0.0899450071156025,0.08580566942691803,0.09706200659275055,img_53750.jpg
0.10882552713155746,0.09826008230447769,0.1022707037627697,0.10376407578587532,0.10527456551790237,0.10337571427226067,0.10459098592400551,0.0901460237801075,0.08638708665966988,0.09710527956485748,img_31903.jpg
0.1089920699596405,0.09849491342902184,0.1014641784131527,0.10320305079221725,0.10536130517721176,0.10334514826536179,0.10455744341015816,0.09004858881235123,0.08687279745936394,0.09766049310564995,img_78755.jpg
0.10926489159464836,0.09795921668410301,0.10264275595545769,0.10390963032841682,0.10558237507939339,0.10337666422128677,0.1051393486559391,0.08957401663064957,0.08537722378969193,0.09717389941215515,img_89384.jpg
0.10882638022303581,0.09794703871011734,0.10208199173212051,0.10355551540851593,0.10544152557849884,0.10357585549354553,0.10479684546589851,0.0901738852262497,0.0863335020840168,0.09726744517683983,img_67602.jpg
0.10899598896503448,0.09818682819604874,0.10194713622331619,0.10352995991706848,0.10532813519239426,0.10331789404153824,0.10480743646621704,0.09001702070236206,0.08635836467146873,0.09751124680042267,img_86661.jpg
0.10866143926978111,0.0978483185172081,0.1024724505841732,0.1039176657795906,0.10525709763169289,0.10350741073489189,0.10487095639109612,0.09015799686312675,0.08608045801520348,0.09722622483968735,img_95535.jpg
0.10923795774579048,0.09874185919761658,0.10198637843132019,0.10372229292988777,0.10522973909974098,0.10312385484576225,0.10442761704325676,0.08979183062911034,0.08655555173754692,0.09718292951583862,img_75844.jpg
0.10909976437687874,0.09859317913651466,0.1006837859749794,0.10156137496232986,0.10490980371832848,0.10378236323595047,0.10568884387612343,0.08904249593615532,0.08791175484657288,0.09872668981552124,img_79724.jpg
0.11069593578577042,0.10233352333307266,0.10546301677823067,0.10205788165330887,0.10149890556931496,0.10363543033599854,0.10488621145486832,0.0900278352200985,0.08177816867828369,0.09762311354279518,img_94973.jpg
0.1086382046341896,0.09776390716433525,0.10192538425326347,0.10362976044416428,0.10525427013635635,0.10352075099945068,0.10487522929906845,0.09024858847260475,0.08644584193825722,0.09769811108708382,img_92584.jpg
0.10903990268707275,0.09843770787119865,0.10176451876759529,0.10333889350295067,0.10543929785490036,0.10339555516839027,0.10466605424880981,0.08997422084212303,0.08657529205083847,0.09736862778663635,img_45101.jpg
0.10872578620910645,0.09794071316719055,0.10153773054480553,0.10326926410198212,0.10535281151533127,0.10357235744595528,0.1047733947634697,0.09031237661838531,0.08678432554006577,0.09773125872015953,img_63824.jpg
0.10859296098351479,0.09761710464954376,0.10191955044865608,0.10366032645106316,0.10529008507728577,0.10355573147535324,0.1048748642206192,0.09024162590503693,0.08636757731437683,0.09788018092513084,img_60255.jpg
0.10966941341757774,0.09834522008895874,0.10256418213248253,0.10413065180182457,0.10550151020288467,0.1033053919672966,0.10539089515805244,0.08910388872027397,0.08510373532772064,0.09688515961170197,img_70708.jpg
0.10969257727265358,0.09898096323013306,0.10175595805048943,0.10364420339465141,0.10526122897863388,0.1028621457517147,0.1043836884200573,0.08943154290318489,0.08646136522293091,0.09752636775374413,img_15142.jpg
0.10790694877505302,0.10247714817523956,0.10199571400880814,0.10274594649672508,0.10394970327615738,0.10364736244082451,0.10558045282959938,0.09041259437799454,0.08300818875432014,0.09827594831585884,img_28186.jpg
0.10866780951619148,0.09777858480811119,0.10208099335432053,0.10373198986053467,0.10527726635336876,0.10349909216165543,0.10486684367060661,0.09016070514917374,0.08628863841295242,0.09764809161424637,img_87526.jpg
0.10963886231184006,0.09873484820127487,0.10219036042690277,0.10345635190606117,0.10592840239405632,0.10329857468605042,0.10507998615503311,0.08894388377666473,0.0854712650179863,0.09725741669535637,img_10161.jpg
0.1089303195476532,0.09823513776063919,0.10179942473769188,0.10344261303544044,0.10537641495466232,0.10346243530511856,0.10460018739104271,0.09016862139105797,0.08666184172034264,0.09732304513454437,img_68583.jpg
0.10904761776328087,0.09833495691418648,0.10180118307471275,0.10353051498532295,0.1052391417324543,0.10325542837381363,0.10441950336098671,0.09017803892493248,0.0867370255291462,0.09745658189058304,img_72294.jpg
0.10950900241732597,0.09825129806995392,0.10243375599384308,0.10368547961115837,0.10574513301253319,0.10337212309241295,0.10520891100168228,0.08932668715715408,0.08532033115625381,0.09714730829000473,img_78377.jpg
0.10904883220791817,0.09865585342049599,0.10107120871543884,0.1024978794157505,0.10528546571731567,0.10344094038009644,0.10512031242251396,0.08941099420189857,0.08720759302377701,0.09826096147298813,img_89807.jpg
0.10857081040740013,0.0975555032491684,0.10233671218156815,0.10390680655837059,0.10524723306298256,0.10355236753821373,0.10502055659890175,0.09017344564199448,0.08605044335126877,0.09758608415722847,img_42646.jpg
0.10956769809126854,0.09895417839288712,0.10079392790794373,0.10224930942058563,0.1055198535323143,0.10340657830238342,0.10576631873846054,0.08863626047968864,0.08628840371966362,0.09881746023893356,img_21971.jpg
0.10967226326465607,0.09826301783323288,0.10224878415465355,0.10383707284927368,0.10565806180238724,0.10341722890734673,0.10566524788737297,0.08888871967792511,0.08506067097187042,0.09728893637657166,img_32301.jpg
0.10965677350759506,0.09887665137648582,0.1026553176343441,0.10382410511374474,0.10556932538747787,0.10301979631185532,0.10481070354580879,0.08927830308675766,0.08555259555578232,0.09675650671124458,img_101664.jpg
0.10954778641462326,0.09879893809556961,0.10098308697342873,0.10226191580295563,0.10473434254527092,0.10321088880300522,0.10529530048370361,0.08887398615479469,0.08766735345125198,0.09862640500068665,img_93393.jpg
0.10857236757874489,0.09760423004627228,0.10228117927908897,0.10389360785484314,0.1052081473171711,0.10351918265223503,0.10496432334184647,0.09020692482590675,0.08614243566989899,0.09760764613747597,img_92353.jpg
0.10965374112129211,0.09878289699554443,0.10132376849651337,0.1032201275229454,0.10511455312371254,0.10288083180785179,0.10438412427902222,0.08952654898166656,0.08689199760556221,0.09822141751646996,img_76023.jpg
0.10906802117824554,0.09825946390628815,0.1023969054222107,0.10387692600488663,0.10542453080415726,0.10331379249691963,0.10443424060940742,0.08997585251927376,0.08614903688430786,0.09710125252604485,img_29048.jpg
0.1086813472211361,0.09763875603675842,0.10283900797367096,0.10410613566637039,0.10536694154143333,0.10357334092259407,0.10507943108677864,0.09000587463378906,0.08563067764043808,0.09707856550812721,img_34286.jpg
0.10945867747068405,0.09838036075234413,0.10221519693732262,0.10381371155381203,0.10551225766539574,0.10339989885687828,0.10538112744688988,0.0892537534236908,0.08556189015507698,0.09702310338616371,img_29394.jpg
0.10898928344249725,0.09854582697153091,0.1015365794301033,0.10329161956906319,0.1053088866174221,0.10327063500881195,0.10477111488580704,0.089919313788414,0.08670554310083389,0.09766115993261337,img_48297.jpg
0.1091262437403202,0.09896945580840111,0.10156367719173431,0.10293417796492577,0.10600591450929642,0.10360199585556984,0.10503648966550827,0.08899448066949844,0.0861482210457325,0.09761937707662582,img_89878.jpg
0.1086738370358944,0.09766293317079544,0.10265598818659782,0.10407625138759613,0.10526738315820694,0.10349787771701813,0.10499771684408188,0.0900462195277214,0.08581297844648361,0.09730879217386246,img_28226.jpg
0.10934140533208847,0.0985681414604187,0.10178543999791145,0.10332604870200157,0.10553234070539474,0.10334699600934982,0.10478825867176056,0.08962801843881607,0.08632472530007362,0.09735869988799095,img_69800.jpg
0.10949650034308434,0.09820358455181122,0.10256166383624077,0.1039108857512474,0.10569911077618599,0.10336512327194214,0.10513840988278389,0.08930149301886559,0.08525937050580978,0.09706384316086769,img_70218.jpg
0.10879219323396683,0.09806513786315918,0.10212111100554466,0.103636234998703,0.10523692518472672,0.10358309000730515,0.10459662228822708,0.09027080237865448,0.08642062172293663,0.09727723896503448,img_101559.jpg
0.10876775905489922,0.09764588251709938,0.102706179022789,0.10404206812381744,0.10540366545319557,0.10355159267783165,0.1050218865275383,0.08999476209282875,0.08569401130080223,0.09717219695448875,img_21728.jpg
0.10875116661190987,0.09786564856767654,0.10219688341021538,0.10368718206882477,0.10532689094543457,0.10353235527873039,0.10485447198152542,0.09016617387533188,0.08625616505742073,0.0973631776869297,img_27633.jpg
0.11026470735669136,0.09913220629096031,0.10225201770663261,0.1037854477763176,0.10577980801463127,0.1034090667963028,0.10600391402840614,0.08792492002248764,0.08414976298809052,0.09729813784360886,img_23799.jpg
0.10889134556055069,0.09853237494826317,0.10097667202353477,0.10265156254172325,0.10503365844488144,0.1034633256494999,0.10475531592965126,0.08981478214263916,0.08756537362933159,0.09831559658050537,img_36930.jpg
0.10946525260806084,0.09840471297502518,0.10087313875555992,0.10125560313463211,0.10479053854942322,0.10347520932555199,0.10588708147406578,0.08879555389285088,0.08787084370851517,0.09918205812573433,img_60194.jpg
0.10996759310364723,0.09861201047897339,0.10254383087158203,0.1042947806417942,0.10543166100978851,0.10322995111346245,0.10565260425209999,0.0886882022023201,0.08481332287192345,0.09676601737737656,img_68220.jpg
0.10978282615542412,0.0987173356115818,0.10231675580143929,0.10392001271247864,0.10550521686673164,0.10316094756126404,0.1054372787475586,0.08880233392119408,0.08531639352440834,0.09704090654850006,img_75726.jpg
0.10867302864789963,0.09826904162764549,0.1013193167746067,0.10298597440123558,0.1053176298737526,0.10355763882398605,0.1049082763493061,0.09026139229536057,0.08699049055576324,0.09771722555160522,img_74243.jpg
0.10915295407176018,0.09868839010596275,0.10137629881501198,0.10288958996534348,0.1057199202477932,0.10356185212731361,0.10459968075156212,0.08965851366519928,0.0867253914475441,0.09762745723128319,img_91557.jpg
0.1092769168317318,0.09902659058570862,0.10180797055363655,0.10360420495271683,0.10512549430131912,0.10293921828269958,0.10386289283633232,0.09005825594067574,0.08702979981899261,0.09726863726973534,img_3409.jpg
0.10865551605820656,0.09727980569005013,0.09976546093821526,0.10310576483607292,0.10508434846997261,0.1039741300046444,0.10528896003961563,0.09044584631919861,0.08762325346469879,0.09877686575055122,img_57065.jpg
0.10875799879431725,0.09780339151620865,0.10223324596881866,0.10370051488280296,0.10531086474657059,0.10355561599135399,0.10487815737724304,0.09024461731314659,0.08626990765333176,0.09724576398730278,img_75657.jpg
0.10865756124258041,0.09763532504439354,0.10252285376191139,0.10400562733411789,0.10525920242071152,0.10350926965475082,0.1050196997821331,0.0900777243077755,0.0859040692448616,0.0974087081849575,img_23673.jpg
0.10873094946146011,0.09791916981339455,0.10220806673169136,0.10362449288368225,0.10544178262352943,0.10360310226678848,0.10489930585026741,0.09015416353940964,0.08621582761406898,0.09720318764448166,img_43541.jpg
0.10854894667863846,0.0975225456058979,0.1027783565223217,0.10418454557657242,0.10519537329673767,0.10352358967065811,0.10513291507959366,0.09007515758275986,0.08571454882621765,0.09732397273182869,img_94431.jpg
0.1098259836435318,0.09908029809594154,0.10231135040521622,0.1036318838596344,0.10565069317817688,0.10295914858579636,0.10495979338884354,0.08891922235488892,0.08556252345442772,0.09709913283586502,img_22419.jpg
0.10861325263977051,0.09752025827765465,0.10277462750673294,0.10417944192886353,0.10524841398000717,0.10352295637130737,0.10512319952249527,0.09003012999892235,0.08566780388355255,0.09731997549533844,img_84357.jpg
0.10863031819462776,0.09759267419576645,0.10263977944850922,0.1040801890194416,0.10523516684770584,0.10351453348994255,0.10504452139139175,0.09009786695241928,0.08583663031458855,0.0973283126950264,img_48782.jpg
0.1087413989007473,0.09764016047120094,0.10271746292710304,0.1040496677160263,0.10538792610168457,0.10355856269598007,0.10502289608120918,0.0900198481976986,0.08570967614650726,0.0971524529159069,img_45510.jpg
0.1090475432574749,0.09872017055749893,0.10107860714197159,0.10295357182621956,0.10532693192362785,0.10334870964288712,0.10464213788509369,0.08967484161257744,0.0871257409453392,0.09808170422911644,img_78291.jpg
0.10884520411491394,0.09783469140529633,0.10268175229430199,0.1040496788918972,0.10535729676485062,0.10344771668314934,0.10487629100680351,0.09001123905181885,0.08580908924341202,0.09708701074123383,img_92357.jpg
0.1089843288064003,0.09836366400122643,0.10127351805567741,0.10305517166852951,0.10531856119632721,0.10340893641114235,0.10448844730854034,0.09022153541445732,0.08710769936442375,0.09777816385030746,img_35472.jpg
0.10890409350395203,0.09809859469532967,0.1014447957277298,0.1033063530921936,0.10526860132813454,0.10337942838668823,0.10468694195151329,0.09017596393823624,0.08681691065430641,0.0979183241724968,img_47050.jpg
0.1087300255894661,0.09828505292534828,0.10133691877126694,0.10310175269842148,0.10537521541118622,0.10356789454817772,0.1047196090221405,0.09019343554973602,0.0869804322719574,0.09770964831113815,img_20972.jpg
0.10887709632515907,0.0978945940732956,0.10244788601994514,0.10385796427726746,0.10540799051523209,0.10348257049918175,0.10480231419205666,0.0899912565946579,0.085969939827919,0.09726842492818832,img_36481.jpg
0.10935753211379051,0.09910803660750389,0.10169360786676407,0.10291282087564468,0.1059049628674984,0.10343776643276215,0.1051635891199112,0.0889044888317585,0.08603167161345482,0.09748546034097672,img_25695.jpg
0.10904350504279137,0.09876226261258125,0.10179426521062851,0.10311052948236465,0.1057010181248188,0.10353841260075569,0.10495660081505775,0.0894717425107956,0.08632250502705574,0.09729919582605362,img_42461.jpg
0.1087532676756382,0.09774789959192276,0.10248196125030518,0.10391335561871529,0.10532873868942261,0.10351760312914848,0.10493702441453934,0.09008299559354782,0.08596638590097427,0.09727068990468979,img_7623.jpg
0.10925274714827538,0.09804803878068924,0.10185762494802475,0.10318069532513618,0.10579530149698257,0.10365321859717369,0.1046888455748558,0.08982641249895096,0.08618917688727379,0.09750792384147644,img_45179.jpg
0.10895083844661713,0.09829766303300858,0.10154296457767487,0.10320952162146568,0.10543536394834518,0.1035148911178112,0.10462214425206184,0.09010836482048035,0.08679547160863876,0.0975227914750576,img_82400.jpg
0.10851781442761421,0.09756089001893997,0.10246105119585991,0.10396593064069748,0.10522288456559181,0.10356417298316956,0.10512000322341919,0.090141661465168,0.08595823124051094,0.09748736396431923,img_72716.jpg
0.10857230052351952,0.09745897725224495,0.10278638824820518,0.10416348278522491,0.10526125133037567,0.10356706008315086,0.10519224032759666,0.09003640711307526,0.0856332890689373,0.09732865542173386,img_8341.jpg
0.10964039340615273,0.09910967946052551,0.1013709045946598,0.10322284698486328,0.10505657643079758,0.10290927439928055,0.10431355610489845,0.08956499397754669,0.08673840761184692,0.09807339683175087,img_71269.jpg
0.10947402939200401,0.09937231242656708,0.10225705429911613,0.10367879644036293,0.10515549033880234,0.10287795588374138,0.1041056290268898,0.08972654491662979,0.08617736399173737,0.09717480838298798,img_31931.jpg
